"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Guadalupe","Antioquia",2018,86796.7610833316
"Guadalupe","Antioquia",2019,75424.551179461
"Guadalupe","Antioquia",2020,86016.3235947216
"Guarne","Antioquia",2010,499375.387139622
"Guarne","Antioquia",2011,618958.516456633
"Guarne","Antioquia",2012,726705.765807686
"Guarne","Antioquia",2013,740337.286976368
"Guarne","Antioquia",2014,490978.259781771
"Guarne","Antioquia",2015,560527.009568096
"Guarne","Antioquia",2016,705996.255653168
"Guarne","Antioquia",2017,899903.49594381
"Guarne","Antioquia",2018,1009182.38986417
"Guarne","Antioquia",2019,1083662.19070679
"Guarne","Antioquia",2020,1569397.70714479
"Guatapé","Antioquia",2010,74012.9353149243
"Guatapé","Antioquia",2011,72943.4193630392
"Guatapé","Antioquia",2012,78170.5913432035
"Guatapé","Antioquia",2013,75161.9854774164
"Guatapé","Antioquia",2014,75456.4150592407
"Guatapé","Antioquia",2015,81697.287074548
"Guatapé","Antioquia",2016,79765.3568824583
"Guatapé","Antioquia",2017,86796.7049768722
"Guatapé","Antioquia",2018,87048.5497932172
"Guatapé","Antioquia",2019,94943.302365561
"Guatapé","Antioquia",2020,95911.1370488416
"Heliconia","Antioquia",2010,92158.6099283199
"Heliconia","Antioquia",2011,99810.0748616626
"Heliconia","Antioquia",2012,138928.714853525
"Heliconia","Antioquia",2013,145959.087771517
"Heliconia","Antioquia",2014,114838.814128258
"Heliconia","Antioquia",2015,120529.535073039
"Heliconia","Antioquia",2016,117705.789868441
"Heliconia","Antioquia",2017,140441.165578113
"Heliconia","Antioquia",2018,116838.737276104
"Heliconia","Antioquia",2019,121581.818423145
"Heliconia","Antioquia",2020,150946.014926749
"Hispania","Antioquia",2010,61865.3042250445
"Hispania","Antioquia",2011,60501.4883202191
"Hispania","Antioquia",2012,69651.9057825773
"Hispania","Antioquia",2013,60720.1169126002
"Hispania","Antioquia",2014,71987.1107071854
"Hispania","Antioquia",2015,70580.4886572841
"Hispania","Antioquia",2016,71581.2582313493
"Hispania","Antioquia",2017,71768.3505124019
"Hispania","Antioquia",2018,72094.8503430197
"Hispania","Antioquia",2019,76672.7924206142
"Hispania","Antioquia",2020,75549.9626317845
"Itagui","Antioquia",2010,4643679.92359456
"Itagui","Antioquia",2011,6024628.28897961
"Itagui","Antioquia",2012,6283733.59465359
"Itagui","Antioquia",2013,6209110.16631363
"Itagui","Antioquia",2014,6164492.20001534
"Itagui","Antioquia",2015,6223169.31010832
"Itagui","Antioquia",2016,6461225.34234612
"Itagui","Antioquia",2017,6234118.92852506
"Itagui","Antioquia",2018,6355225.55983489
"Itagui","Antioquia",2019,6344080.32974246
"Itagüí","Antioquia",2020,7162135.39326154
"Ituango","Antioquia",2010,102881.542969472
"Ituango","Antioquia",2011,95329.083223597
"Ituango","Antioquia",2012,107313.10765168
"Ituango","Antioquia",2013,87114.3739425339
"Ituango","Antioquia",2014,91969.1427018266
"Ituango","Antioquia",2015,72429.3960255302
"Ituango","Antioquia",2016,85639.3662783165
"Ituango","Antioquia",2017,154677.691383271
"Ituango","Antioquia",2018,74924.1995934232
"Ituango","Antioquia",2019,81225.6585465284
"Ituango","Antioquia",2020,82214.286125261
"Jardín","Antioquia",2010,98957.4858174482
"Jardín","Antioquia",2011,68674.1430475377
"Jardín","Antioquia",2012,68452.0517552319
"Jardín","Antioquia",2013,65534.9225321243
"Jardín","Antioquia",2014,70129.5588194962
"Jardín","Antioquia",2015,69680.0023130758
"Jardín","Antioquia",2016,71849.6307915166
"Jardín","Antioquia",2017,82725.245162216
"Jardín","Antioquia",2018,87240.4961944942
"Jardín","Antioquia",2019,89529.5931195675
"Jardín","Antioquia",2020,100731.188672863
"Jericó","Antioquia",2010,78585.828730163
"Jericó","Antioquia",2011,75947.5909494278
"Jericó","Antioquia",2012,77707.2932406185
"Jericó","Antioquia",2013,64121.5741534637
"Jericó","Antioquia",2014,77351.3845273593
"Jericó","Antioquia",2015,75995.2925186349
"Jericó","Antioquia",2016,78264.7896370882
"Jericó","Antioquia",2017,92911.6506754048
"Jericó","Antioquia",2018,92133.3637290201
"Jericó","Antioquia",2019,89815.0257839737
"Jericó","Antioquia",2020,105354.105420128
"La Ceja","Antioquia",2010,274763.043618433
"La Ceja","Antioquia",2011,296989.252276395
"La Ceja","Antioquia",2012,233351.077063039
"La Ceja","Antioquia",2013,264931.404165265
"La Ceja","Antioquia",2014,419072.437590491
"La Ceja","Antioquia",2015,379700.126520706
"La Ceja","Antioquia",2016,427285.329018611
"La Ceja","Antioquia",2017,612005.294099564
"La Ceja","Antioquia",2018,587831.437128111
"La Ceja","Antioquia",2019,512323.887446368
"La Ceja","Antioquia",2020,751212.970382914
"La Estrella","Antioquia",2010,1758989.48367072
"La Estrella","Antioquia",2011,1099297.89420961
"La Estrella","Antioquia",2012,1477927.57836212
"La Estrella","Antioquia",2013,1551337.01098589
"La Estrella","Antioquia",2014,1295090.62944127
"La Estrella","Antioquia",2015,1411372.64826935
"La Estrella","Antioquia",2016,1314528.35759601
"La Estrella","Antioquia",2017,1359275.47383524
"La Estrella","Antioquia",2018,1567904.50346663
"La Estrella","Antioquia",2019,1696303.6997073
"La Estrella","Antioquia",2020,1635798.26342912
"La Pintada","Antioquia",2010,68117.5714334482
"La Pintada","Antioquia",2011,71710.1335425409
"La Pintada","Antioquia",2012,71550.887057653
"La Pintada","Antioquia",2013,73598.8487647823
"La Pintada","Antioquia",2014,75183.2990492333
"La Pintada","Antioquia",2015,78056.0779789317
"La Pintada","Antioquia",2016,78048.8369522368
"La Pintada","Antioquia",2017,77760.7077103933
"La Pintada","Antioquia",2018,79395.9000904038
"La Pintada","Antioquia",2019,82327.0447827074
"La Pintada","Antioquia",2020,80836.3126747474
"La Unión","Antioquia",2010,115983.032067721
"La Unión","Antioquia",2011,135253.472210039
"La Unión","Antioquia",2012,138830.159591409
"La Unión","Antioquia",2013,178620.925015086
"La Unión","Antioquia",2014,164690.66619283
"La Unión","Antioquia",2015,166915.965931421
"La Unión","Antioquia",2016,230833.09817639
"La Unión","Antioquia",2017,267756.670123079
"La Unión","Antioquia",2018,219989.002440461
"La Unión","Antioquia",2019,226133.013623302
"La Unión","Antioquia",2020,373245.989798174
"Liborina","Antioquia",2010,84681.930916316
"Liborina","Antioquia",2011,91697.7660720811
"Liborina","Antioquia",2012,88502.9176891645
"Liborina","Antioquia",2013,85788.1881144483
"Liborina","Antioquia",2014,105281.955499333
"Liborina","Antioquia",2015,122369.985288057
"Liborina","Antioquia",2016,139040.054825832
"Liborina","Antioquia",2017,147224.566091518
"Liborina","Antioquia",2018,118671.57825364
"Liborina","Antioquia",2019,116622.668610171
"Liborina","Antioquia",2020,128204.570090345
"Maceo","Antioquia",2010,52515.5524493781
"Maceo","Antioquia",2011,50022.9951037646
"Maceo","Antioquia",2012,52052.3636467497
"Maceo","Antioquia",2013,53980.1379465793
"Maceo","Antioquia",2014,64882.3540415671
"Maceo","Antioquia",2015,73418.6582751592
"Maceo","Antioquia",2016,82727.7005983645
"Maceo","Antioquia",2017,94858.8890746368
"Maceo","Antioquia",2018,78421.9265330576
"Maceo","Antioquia",2019,85847.9108258776
"Maceo","Antioquia",2020,96422.4178147815
"Marinilla","Antioquia",2010,368264.87344327
"Marinilla","Antioquia",2011,459523.844630445
"Marinilla","Antioquia",2012,617629.475418455
"Marinilla","Antioquia",2013,634428.69087852
"Marinilla","Antioquia",2014,459724.246956508
"Marinilla","Antioquia",2015,493619.191512601
"Marinilla","Antioquia",2016,515901.999911694
"Marinilla","Antioquia",2017,871172.792900831
"Marinilla","Antioquia",2018,1056878.94870455
"Marinilla","Antioquia",2019,944407.141252294
"Marinilla","Antioquia",2020,1518852.38478914
"Montebello","Antioquia",2010,89137.3354783392
"Montebello","Antioquia",2011,85153.3033685808
"Montebello","Antioquia",2012,94690.1452311638
"Montebello","Antioquia",2013,90100.5624299337
"Montebello","Antioquia",2014,87430.0762260217
"Montebello","Antioquia",2015,79030.7894425042
"Montebello","Antioquia",2016,85572.835076889
"Montebello","Antioquia",2017,91997.9887469099
"Montebello","Antioquia",2018,104937.175149508
"Montebello","Antioquia",2019,95446.0133431929
"Montebello","Antioquia",2020,94291.2830285375
"Murindó","Antioquia",2010,40986.0454054516
"Murindó","Antioquia",2011,40990.8576629088
"Murindó","Antioquia",2012,40996.0622516161
"Murindó","Antioquia",2013,41000.9316586537
"Murindó","Antioquia",2014,43743.7798142418
"Murindó","Antioquia",2015,41576.9433961023
"Murindó","Antioquia",2016,41425.5155772916
"Murindó","Antioquia",2017,41701.1327738338
"Murindó","Antioquia",2018,42888.2638139815
"Murindó","Antioquia",2019,41665.6333615444
"Murindó","Antioquia",2020,42059.7422416351
"Mutatá","Antioquia",2010,47983.3095983705
"Mutatá","Antioquia",2011,47088.6523694745
"Mutatá","Antioquia",2012,53218.6919786581
"Mutatá","Antioquia",2013,51788.0532497197
"Mutatá","Antioquia",2014,56422.8489139499
"Mutatá","Antioquia",2015,56324.8426554991
"Mutatá","Antioquia",2016,66238.2663163019
"Mutatá","Antioquia",2017,66107.9207903694
"Mutatá","Antioquia",2018,54855.4296208928
"Mutatá","Antioquia",2019,50934.2337007464
"Mutatá","Antioquia",2020,52443.9674625272
"Nariño","Antioquia",2010,62393.3082546208
"Nariño","Antioquia",2011,63793.7718166407
"Nariño","Antioquia",2012,70789.8921605659
"Nariño","Antioquia",2013,73135.326716947
"Nariño","Antioquia",2014,87640.7515620032
"Nariño","Antioquia",2015,79478.473563131
"Nariño","Antioquia",2016,80615.5331990876
"Nariño","Antioquia",2017,95842.682025187
"Nariño","Antioquia",2018,64028.1869517421
"Nariño","Antioquia",2019,69189.871603795
"Nariño","Antioquia",2020,64484.1358686104
"Necoclí","Antioquia",2010,57299.2225943878
"Necoclí","Antioquia",2011,66353.2809008414
"Necoclí","Antioquia",2012,65766.2654219053
"Necoclí","Antioquia",2013,120500.028891695
"Necoclí","Antioquia",2014,120302.67943333
"Necoclí","Antioquia",2015,112270.698134868
"Necoclí","Antioquia",2016,122541.743214326
"Necoclí","Antioquia",2017,129731.812804898
"Necoclí","Antioquia",2018,88310.4318232909
"Necoclí","Antioquia",2019,77491.7402821837
"Necoclí","Antioquia",2020,90703.598874798
"Nechí","Antioquia",2010,44839.8266293373
"Nechí","Antioquia",2011,45776.9878623696
"Nechí","Antioquia",2012,53252.3563667813
"Nechí","Antioquia",2013,73468.3347543131
"Nechí","Antioquia",2014,63989.2841431626
"Nechí","Antioquia",2015,53925.216922446
"Nechí","Antioquia",2016,60712.7848593048
"Nechí","Antioquia",2017,67168.6410632601
"Nechí","Antioquia",2018,64421.6591397749
"Nechí","Antioquia",2019,62182.3665057793
"Nechí","Antioquia",2020,63984.6044974911
"Olaya","Antioquia",2010,55207.2502387843
"Olaya","Antioquia",2011,56800.6958215683
"Olaya","Antioquia",2012,62840.1485099514
"Olaya","Antioquia",2013,62854.9858496362
"Olaya","Antioquia",2014,73542.0655854067
"Olaya","Antioquia",2015,76209.9044458789
"Olaya","Antioquia",2016,77433.1693406253
"Olaya","Antioquia",2017,82352.1306525627
"Olaya","Antioquia",2018,79615.3367762129
"Olaya","Antioquia",2019,83603.8956948262
"Olaya","Antioquia",2020,89962.4839603281
"Peñol","Antioquia",2010,148481.013933011
"Peñol","Antioquia",2011,202389.531731207
"Peñol","Antioquia",2012,170011.972076596
"Peñol","Antioquia",2013,222119.039145213
"Peñol","Antioquia",2014,153225.443319582
"Peñol","Antioquia",2015,152893.036841109
"Peñol","Antioquia",2016,137623.791622807
"Peñol","Antioquia",2017,174680.289818634
"Peñol","Antioquia",2018,194606.034406613
"Peñol","Antioquia",2019,160674.806936842
"Peñol","Antioquia",2020,187402.424660214
"Peque","Antioquia",2010,68732.2877148168
"Peque","Antioquia",2011,62436.3526297167
"Peque","Antioquia",2012,65855.0983570849
"Peque","Antioquia",2013,72899.5085597459
"Peque","Antioquia",2014,77479.2353232594
"Peque","Antioquia",2015,80009.5680171887
"Peque","Antioquia",2016,87684.6382136919
"Peque","Antioquia",2017,99499.4940989041
"Peque","Antioquia",2018,68998.0653887343
"Peque","Antioquia",2019,58773.8311187266
"Peque","Antioquia",2020,51879.3102715301
"Pueblorrico","Antioquia",2010,121909.564769668
"Pueblorrico","Antioquia",2011,85521.965171548
"Pueblorrico","Antioquia",2012,115572.137013729
"Pueblorrico","Antioquia",2013,86521.7882675265
"Pueblorrico","Antioquia",2014,90811.842679886
"Pueblorrico","Antioquia",2015,85530.3003425366
"Pueblorrico","Antioquia",2016,79926.9685153712
"Pueblorrico","Antioquia",2017,92898.1527890468
"Pueblorrico","Antioquia",2018,103599.29501825
"Pueblorrico","Antioquia",2019,101969.962836378
"Pueblorrico","Antioquia",2020,107720.378008796
"Puerto Berrío","Antioquia",2010,50746.2455492774
"Puerto Berrío","Antioquia",2011,51085.4834268819
"Puerto Berrío","Antioquia",2012,49825.5619810421
"Puerto Berrío","Antioquia",2013,51157.3747694613
"Puerto Berrío","Antioquia",2014,58564.0065912218
"Puerto Berrío","Antioquia",2015,58222.1233622229
"Puerto Berrío","Antioquia",2016,65764.2081211068
"Puerto Berrío","Antioquia",2017,69482.7417554334
"Puerto Berrío","Antioquia",2018,70068.505999175
"Puerto Berrío","Antioquia",2019,68009.1835478784
"Puerto Berrío","Antioquia",2020,61753.2063438892
"Puerto Nare","Antioquia",2010,52911.55510644
"Puerto Nare","Antioquia",2011,52719.9490697679
"Puerto Nare","Antioquia",2012,62055.3278611361
"Puerto Nare","Antioquia",2013,71999.5650305776
"Puerto Nare","Antioquia",2014,111517.086534127
"Puerto Nare","Antioquia",2015,71162.9168534072
"Puerto Nare","Antioquia",2016,73108.6753965371
"Puerto Nare","Antioquia",2017,82175.1013984211
"Puerto Nare","Antioquia",2018,79603.3484381709
"Puerto Nare","Antioquia",2019,77180.1633354911
"Puerto Nare","Antioquia",2020,76696.9501653814
"Puerto Triunfo","Antioquia",2010,63914.0258891336
"Puerto Triunfo","Antioquia",2011,61979.6914394685
"Puerto Triunfo","Antioquia",2012,67692.6576882161
"Puerto Triunfo","Antioquia",2013,72437.1554427634
"Puerto Triunfo","Antioquia",2014,74341.7966375102
"Puerto Triunfo","Antioquia",2015,72898.7669499212
"Puerto Triunfo","Antioquia",2016,70483.4838730148
"Puerto Triunfo","Antioquia",2017,75210.9988123875
"Puerto Triunfo","Antioquia",2018,77664.6528437427
"Puerto Triunfo","Antioquia",2019,80018.8670113991
"Puerto Triunfo","Antioquia",2020,76492.5603244097
"Remedios","Antioquia",2010,54585.3655215622
"Remedios","Antioquia",2011,59935.4749959963
"Remedios","Antioquia",2012,59919.9142308841
"Remedios","Antioquia",2013,63825.8387576258
"Remedios","Antioquia",2014,57618.0212141243
"Remedios","Antioquia",2015,58237.9623452509
"Remedios","Antioquia",2016,75754.4537421325
"Remedios","Antioquia",2017,89952.6300729085
"Remedios","Antioquia",2018,98916.3931238716
"Remedios","Antioquia",2019,100296.808410082
"Remedios","Antioquia",2020,104304.99191275
"Retiro","Antioquia",2010,123595.08636291
"Retiro","Antioquia",2011,119961.146232024
"Retiro","Antioquia",2012,137652.184650051
"Retiro","Antioquia",2013,144091.776552019
"Retiro","Antioquia",2014,127829.35438239
"Retiro","Antioquia",2015,129327.349088773
"Retiro","Antioquia",2016,131316.61440826
"Retiro","Antioquia",2017,168474.091973077
"Retiro","Antioquia",2018,196500.864149778
"Retiro","Antioquia",2019,182190.866015257
"Retiro","Antioquia",2020,215683.753689245
"Rionegro","Antioquia",2010,1323312.11818031
"Rionegro","Antioquia",2011,1624530.83662652
"Rionegro","Antioquia",2012,1689313.68460413
"Rionegro","Antioquia",2013,1756534.94270292
"Rionegro","Antioquia",2014,1284392.17347487
"Rionegro","Antioquia",2015,1463493.00656882
"Rionegro","Antioquia",2016,1531472.81835407
"Rionegro","Antioquia",2017,1876931.1176837
"Rionegro","Antioquia",2018,1943174.49315922
"Rionegro","Antioquia",2019,2478226.1467146
"Rionegro","Antioquia",2020,2833999.87582828
"Sabanalarga","Antioquia",2010,109827.749420149
"Sabanalarga","Antioquia",2011,78842.6656443088
"Sabanalarga","Antioquia",2012,67699.0700584986
"Sabanalarga","Antioquia",2013,65074.0905784911
"Sabanalarga","Antioquia",2014,75408.0197114575
"Sabanalarga","Antioquia",2015,72968.8775402253
"Sabanalarga","Antioquia",2016,84205.164853082
"Sabanalarga","Antioquia",2017,90320.3912863521
"Sabanalarga","Antioquia",2018,95587.9831816175
"Sabanalarga","Antioquia",2019,82353.6580472713
"Sabanalarga","Antioquia",2020,77906.0271597996
"Sabaneta","Antioquia",2010,2111713.23345114
"Sabaneta","Antioquia",2011,3244063.0865846
"Sabaneta","Antioquia",2012,1840705.34513213
"Sabaneta","Antioquia",2013,1884647.37648285
"Sabaneta","Antioquia",2014,3089742.15546665
"Sabaneta","Antioquia",2015,3198592.96926029
"Sabaneta","Antioquia",2016,3025139.84035943
"Sabaneta","Antioquia",2017,3121023.44818954
"Sabaneta","Antioquia",2018,3331505.10934717
"Sabaneta","Antioquia",2019,3428228.58281206
"Sabaneta","Antioquia",2020,3408074.6693147
"Salgar","Antioquia",2010,70616.6412429742
"Salgar","Antioquia",2011,78511.4419564996
"Salgar","Antioquia",2012,111349.668665998
"Salgar","Antioquia",2013,71828.7242816293
"Salgar","Antioquia",2014,77260.9277619112
"Salgar","Antioquia",2015,76945.1066461112
"Salgar","Antioquia",2016,94190.5633435225
"Salgar","Antioquia",2017,128628.769890873
"Salgar","Antioquia",2018,143787.42949259
"Salgar","Antioquia",2019,139267.34683063
"Salgar","Antioquia",2020,167565.279220749
"San Andrés de Cuerquía","Antioquia",2010,69996.8710187553
"San Andrés de Cuerquía","Antioquia",2011,70157.2959958338
"San Andrés de Cuerquía","Antioquia",2012,70334.3248926593
"San Andrés de Cuerquía","Antioquia",2013,69842.7633130934
"San Andrés de Cuerquía","Antioquia",2014,81582.9015200056
"San Andrés de Cuerquía","Antioquia",2015,91008.5949811762
"San Andrés de Cuerquía","Antioquia",2016,114364.165993666
"San Andrés de Cuerquía","Antioquia",2017,135724.546015256
"San Andrés de Cuerquía","Antioquia",2018,119660.539317297
"San Andrés de Cuerquía","Antioquia",2019,101529.276578765
"San Andrés De Cuerquía","Antioquia",2020,124533.332253995
"San Carlos","Antioquia",2010,59414.6170698654
"San Carlos","Antioquia",2011,64920.5852442091
"San Carlos","Antioquia",2012,81584.6369776205
"San Carlos","Antioquia",2013,110487.703608422
"San Carlos","Antioquia",2014,126575.992826469
"San Carlos","Antioquia",2015,126969.096872272
"San Carlos","Antioquia",2016,148279.981382639
